TrueLabel,PredictedLabel,MaxProbability
38,38,0.9915
1,1,0.8467
37,37,0.9887
5,5,0.9910
10,10,1.0000
1,5,0.3554
6,6,0.9768
6,6,0.9997
38,39,0.7811
12,12,1.0000
33,34,0.7186
40,40,0.9735
1,1,0.4913
10,10,0.4795
4,4,0.8417
25,24,0.6406
18,18,0.9995
4,4,0.9351
9,9,0.9964
39,39,0.9960
10,10,1.0000
7,7,0.9994
6,6,0.9799
7,7,0.5735
1,5,0.7443
10,10,1.0000
12,12,1.0000
13,13,0.9997
2,2,1.0000
2,2,0.9996
22,22,1.0000
6,6,0.9996
10,9,0.9924
11,11,0.9909
12,12,0.9967
21,21,0.9687
11,11,1.0000
38,38,0.9902
5,5,0.9746
4,4,1.0000
31,31,0.9994
27,27,1.0000
26,26,1.0000
26,18,0.9975
33,34,0.8989
4,40,0.8407
25,21,0.9785
7,7,0.9997
1,1,0.9757
2,2,0.9923
39,39,0.9810
38,38,1.0000
38,38,0.9988
40,40,0.9951
38,38,0.6928
3,3,0.9448
5,5,0.9537
13,13,0.9998
11,28,0.8612
16,16,0.9705
7,8,0.9802
36,36,0.8791
22,22,0.9997
14,14,0.9948
7,7,0.8592
3,3,0.8607
4,1,0.5002
4,4,0.9427
25,25,0.9988
26,18,0.9767
0,0,0.9601
18,22,0.4397
5,5,0.9860
9,9,0.9932
3,3,0.6454
21,23,0.9053
19,23,0.5974
12,12,0.9998
1,2,0.8817
1,1,0.9980
7,7,0.9365
14,14,1.0000
7,7,1.0000
7,8,0.9471
13,13,1.0000
4,4,0.9999
13,13,1.0000
18,18,0.8632
4,4,0.9996
38,38,0.7987
12,12,0.9990
12,12,1.0000
13,13,0.9999
2,2,0.9929
17,17,1.0000
17,17,1.0000
1,3,0.3719
26,26,0.9802
19,19,0.9864
7,7,0.9772
18,18,1.0000
14,14,1.0000
4,4,0.9838
1,5,0.8035
7,7,0.9827
8,8,1.0000
20,20,0.6826
10,10,0.9992
16,16,1.0000
28,25,0.6927
5,7,0.4195
17,17,1.0000
25,25,0.6345
12,12,1.0000
38,38,0.9992
3,2,0.3381
28,28,0.9999
13,13,1.0000
31,31,0.9967
36,36,0.7626
13,13,1.0000
15,15,0.6655
38,38,0.9993
25,25,1.0000
18,18,0.9953
4,4,0.9958
11,11,1.0000
25,25,0.9929
2,2,0.9984
38,39,0.9926
23,23,0.9885
8,8,0.9999
10,5,0.4812
7,3,0.7579
15,15,0.9990
31,31,0.9024
4,4,0.9999
39,39,0.9733
25,27,0.9981
0,1,0.6666
25,25,0.9998
17,17,1.0000
38,38,0.9990
16,16,1.0000
10,10,0.9901
1,1,0.9997
7,7,0.9936
4,5,0.5353
17,17,1.0000
10,10,1.0000
9,9,1.0000
25,25,0.7933
4,4,0.9996
17,17,1.0000
13,13,1.0000
18,18,0.9997
5,5,0.9906
5,5,0.9997
5,5,0.8394
10,10,0.9327
25,25,0.9998
7,7,0.7183
10,10,1.0000
11,30,0.6397
11,20,0.5582
42,42,0.9993
13,13,0.9993
2,2,0.8627
4,4,0.9962
4,8,0.8568
2,2,0.9946
22,22,1.0000
35,35,0.9669
17,17,1.0000
4,1,0.9757
7,7,0.9451
8,8,1.0000
30,30,0.5008
7,7,1.0000
10,10,1.0000
5,5,0.9899
10,10,1.0000
10,10,1.0000
4,8,0.7293
5,5,0.9470
7,7,1.0000
11,11,0.8368
3,3,1.0000
12,12,0.9992
38,38,0.8090
13,13,0.9254
9,9,0.3432
11,11,1.0000
29,22,0.9338
7,7,0.9329
3,5,0.5561
2,2,1.0000
12,15,0.6454
22,22,0.9991
10,10,0.9991
13,13,0.9992
38,38,0.9778
7,7,0.9979
14,14,1.0000
33,33,0.5286
3,3,0.9946
4,1,0.8996
15,15,0.9999
1,1,0.8581
9,9,1.0000
9,9,0.9999
11,11,0.9991
32,32,0.9997
39,39,0.9995
38,38,0.9591
12,12,0.9448
4,4,0.9980
3,3,0.9022
1,13,0.3610
14,14,1.0000
15,15,0.9919
38,38,0.9725
33,33,0.9916
27,27,1.0000
18,18,0.8428
10,9,0.9323
13,13,0.9999
18,18,0.9436
2,2,0.9999
31,31,0.9394
18,18,1.0000
11,27,0.5336
1,1,0.9999
19,31,0.5571
1,1,0.9988
38,38,0.9916
18,18,0.9995
24,5,0.5146
3,3,0.9999
11,11,1.0000
1,5,0.9885
4,17,0.8665
40,40,0.9972
7,7,0.9991
25,25,0.9992
31,31,1.0000
29,28,0.9525
7,7,0.9563
35,35,0.9102
10,10,1.0000
5,2,0.9136
12,12,0.9993
16,16,0.9959
8,8,1.0000
13,13,1.0000
17,17,1.0000
10,10,0.9999
14,14,1.0000
23,23,0.6346
8,8,1.0000
17,14,0.6369
9,9,0.9992
25,30,0.8487
1,1,0.8707
1,5,0.9254
38,38,0.9877
12,12,0.5009
31,20,0.8856
10,10,1.0000
31,31,0.9972
5,5,0.9861
10,10,1.0000
2,2,0.9994
34,34,0.9980
35,35,0.9974
11,11,1.0000
42,42,0.9375
39,39,0.9328
8,8,0.4996
5,2,0.4969
38,38,0.5437
7,7,1.0000
10,10,0.9924
2,2,0.9973
9,9,0.9999
13,13,1.0000
10,10,0.9838
14,14,0.9999
25,25,0.9999
19,23,0.4191
5,5,0.8829
8,8,1.0000
31,31,0.9990
13,13,1.0000
9,9,0.7293
40,40,1.0000
16,16,1.0000
30,20,0.9967
18,18,0.9998
9,9,0.9991
2,2,0.9932
17,17,1.0000
25,18,0.8807
2,2,1.0000
7,7,1.0000
25,25,0.9997
5,5,0.7411
12,12,1.0000
14,14,0.8878
11,11,1.0000
39,39,0.9947
7,3,0.8309
10,10,0.9999
13,13,1.0000
9,9,0.9999
15,15,0.9911
7,7,0.9591
10,10,0.9924
13,13,1.0000
35,35,1.0000
4,4,0.9611
32,40,0.2110
23,23,0.9216
38,38,0.9261
40,40,1.0000
35,35,1.0000
2,2,0.9953
12,15,0.9876
2,2,0.6898
30,28,0.9984
1,1,0.9623
25,25,0.9992
1,1,0.9567
35,35,1.0000
2,15,0.6253
39,39,1.0000
2,2,0.9471
3,5,0.8481
4,4,0.9989
26,26,0.9596
12,12,1.0000
4,4,0.9946
3,3,0.9988
35,35,1.0000
26,26,0.9986
14,14,0.9968
18,18,1.0000
1,1,0.9952
5,1,0.7621
13,13,0.9969
1,1,0.9988
2,2,0.9743
35,35,0.9982
9,9,0.9970
29,29,0.9985
1,1,0.6786
38,38,0.7226
18,18,1.0000
3,2,0.3304
3,3,0.9026
4,8,0.9518
17,17,1.0000
12,12,0.9992
26,26,0.9553
28,28,0.9997
33,34,0.9314
42,42,0.9852
25,25,1.0000
13,13,0.9973
9,9,0.9999
18,18,0.9960
6,6,0.9999
2,2,0.9998
3,3,0.9956
13,13,0.9999
11,11,1.0000
38,38,0.9976
18,18,0.7524
3,3,0.9991
12,12,1.0000
32,1,0.8242
13,13,0.9999
2,2,0.7696
35,35,0.9992
13,13,0.9999
5,1,0.6532
10,10,1.0000
27,27,1.0000
35,35,0.9997
17,17,1.0000
1,1,0.8477
29,29,0.9998
35,35,0.9362
2,2,0.6260
25,25,1.0000
14,14,1.0000
8,8,0.9997
2,2,0.9952
14,14,1.0000
38,38,0.9982
8,8,0.9973
27,2,0.9161
9,9,0.9996
10,10,0.9945
3,3,0.9999
13,13,0.9760
38,37,0.4154
36,35,0.9937
11,11,0.8892
13,13,1.0000
24,11,0.9619
10,10,0.9999
19,19,0.9994
25,25,0.9998
10,10,0.9017
11,11,1.0000
16,16,0.9999
13,13,0.9859
16,16,1.0000
15,15,1.0000
1,1,0.5340
28,28,0.9737
12,12,0.9998
4,4,0.9310
14,14,0.9998
10,10,0.9513
10,10,0.6882
12,12,0.9978
5,5,0.9919
2,2,1.0000
13,13,1.0000
1,1,0.9999
13,13,1.0000
9,9,0.9542
9,9,1.0000
2,8,0.5110
10,10,0.9999
23,31,0.7685
10,10,0.9999
22,25,0.8829
13,13,0.9983
2,3,0.9940
1,1,0.8546
7,7,0.9999
5,5,0.9626
18,25,0.9365
12,12,0.9997
5,1,0.8441
2,2,0.9462
25,25,0.9601
1,1,0.8878
38,38,0.9989
35,35,1.0000
25,27,0.8511
38,38,1.0000
1,5,0.5723
14,14,0.9998
5,5,0.9977
35,35,0.9611
14,14,1.0000
15,15,0.8485
15,15,0.9916
4,4,0.9596
9,9,1.0000
10,10,1.0000
1,1,0.7846
1,1,0.9958
38,39,0.5594
12,12,1.0000
39,39,1.0000
12,12,0.9997
40,40,0.9941
16,16,0.9998
15,15,1.0000
18,18,0.9999
17,17,1.0000
39,39,0.9819
5,5,0.9996
22,25,0.6997
3,25,0.5845
3,3,0.8853
25,29,0.5412
38,38,0.9999
2,2,0.9978
13,13,1.0000
12,12,1.0000
14,14,0.9999
13,13,0.9117
38,38,1.0000
4,4,0.9999
10,10,1.0000
38,38,0.9892
2,2,1.0000
18,0,0.9290
4,4,0.9997
25,18,0.6950
18,18,1.0000
2,2,1.0000
3,3,0.9997
13,13,0.9999
28,28,0.9998
5,5,0.8383
38,38,0.9972
4,4,1.0000
34,34,0.8910
5,2,0.4153
11,11,0.9999
11,11,0.9985
18,18,0.9998
28,28,0.8554
17,17,1.0000
1,5,0.5150
10,8,0.8084
12,12,1.0000
3,3,0.9996
38,38,0.9911
23,23,1.0000
13,13,0.9992
4,4,0.4652
16,16,1.0000
26,26,1.0000
8,8,1.0000
4,4,1.0000
13,13,0.9998
18,18,1.0000
38,39,0.9522
12,15,0.9972
35,35,1.0000
7,7,1.0000
10,10,0.9989
7,7,0.9998
1,3,0.4600
4,4,0.9984
20,18,0.7298
14,14,0.9999
13,13,0.9998
2,3,0.5152
17,17,0.9599
13,13,1.0000
36,37,0.5255
1,1,0.9997
38,38,0.8264
3,3,0.9996
13,13,1.0000
35,35,0.9947
2,2,0.9957
18,18,1.0000
13,13,1.0000
12,12,0.9999
2,2,0.5765
1,5,0.6478
11,11,1.0000
5,7,0.8937
13,13,0.9830
10,10,1.0000
38,38,0.9801
25,25,0.9994
14,14,1.0000
5,5,0.6685
1,4,0.2994
9,9,1.0000
17,17,0.9997
40,40,0.9595
12,12,1.0000
4,4,0.9494
31,31,0.9965
40,40,0.9974
26,26,0.9951
2,2,0.9658
6,6,0.8991
1,1,0.9990
11,11,0.8226
26,26,0.9966
35,35,0.9980
9,9,0.9880
3,3,1.0000
14,14,0.9994
27,27,1.0000
38,38,0.9984
5,2,0.8662
4,4,0.8103
2,2,0.8988
38,39,0.9133
18,18,0.9996
4,4,0.9192
38,38,0.9966
38,38,0.9863
3,3,0.9930
12,12,0.9998
1,1,0.8692
20,20,0.7297
5,8,0.3869
40,40,0.9999
2,2,0.9998
38,39,0.6728
26,5,0.2342
1,0,0.4130
12,12,0.9736
5,5,0.6688
3,3,0.9737
4,4,0.9783
15,15,0.9998
13,13,0.9981
38,38,0.8277
1,1,0.9998
38,38,0.9884
3,3,0.7669
2,5,0.9951
10,10,0.6173
1,5,0.6080
38,38,0.9994
13,13,0.9989
18,26,0.6685
1,5,0.5015
5,5,0.9633
23,23,1.0000
1,1,0.7513
4,4,1.0000
31,31,0.9998
12,12,1.0000
12,12,1.0000
25,25,1.0000
5,5,0.6101
4,4,0.9992
30,23,0.3664
25,25,0.9507
7,7,0.9987
38,38,0.9397
17,17,0.9924
12,12,0.9991
10,10,0.9954
13,13,1.0000
15,15,0.9999
23,23,0.8892
18,18,0.9998
25,25,0.9747
34,34,0.9425
20,19,0.6503
11,11,1.0000
20,20,0.6915
23,30,0.8999
12,12,1.0000
13,15,0.4883
36,36,0.9997
18,18,0.2956
11,11,1.0000
33,34,0.9944
7,8,0.6555
17,14,0.9972
10,10,1.0000
38,39,0.8171
2,13,0.8366
2,2,0.9824
6,6,1.0000
13,13,1.0000
14,14,1.0000
1,2,0.7029
30,28,0.9923
35,35,0.9997
38,39,0.6610
11,11,0.9987
35,35,1.0000
18,18,0.9999
18,27,0.8837
15,15,0.9997
2,5,0.6121
3,5,0.4384
13,13,1.0000
8,8,0.9994
31,31,0.9967
4,0,0.8607
18,18,0.9415
13,13,1.0000
25,25,0.9702
2,2,0.9999
25,11,0.4324
25,25,0.4755
1,1,0.6317
8,8,0.9605
31,31,0.5302
40,40,1.0000
22,38,0.2632
31,30,0.6627
9,9,0.9943
25,21,0.9315
25,25,0.4172
24,11,1.0000
1,1,0.4938
4,4,0.9998
12,12,0.9966
33,38,0.5247
5,5,1.0000
4,4,0.9980
23,23,0.9073
1,1,0.9999
9,9,1.0000
11,11,0.9313
4,4,0.5330
33,34,0.8294
28,28,1.0000
4,4,0.7324
17,17,0.8526
4,4,0.9996
40,40,1.0000
4,4,0.3149
5,5,0.9388
3,3,0.7009
30,20,0.9938
6,6,0.9999
34,34,0.9586
13,13,1.0000
14,14,1.0000
1,5,0.4095
40,40,0.9944
5,5,0.9759
3,3,0.9994
1,2,0.7436
1,1,0.4380
9,9,0.8596
5,5,0.7790
12,12,1.0000
15,15,0.9922
13,13,1.0000
24,11,0.9666
15,15,0.9980
20,19,0.7014
2,2,0.9739
28,28,1.0000
9,9,1.0000
7,7,0.9868
35,35,1.0000
10,10,1.0000
14,14,1.0000
17,17,1.0000
15,15,0.9999
2,2,0.9998
2,2,0.9999
18,18,0.9999
16,16,1.0000
7,7,1.0000
8,8,0.9999
35,37,0.9835
12,12,1.0000
9,9,1.0000
26,26,0.9105
13,13,0.9999
13,13,1.0000
26,26,1.0000
20,19,0.6052
21,21,1.0000
34,34,0.5588
14,14,1.0000
12,12,1.0000
38,38,0.9999
4,4,0.9704
18,18,0.9833
13,13,1.0000
18,18,0.8767
4,5,0.5110
12,12,0.9999
11,27,0.9808
12,12,1.0000
15,15,0.9986
12,12,1.0000
37,37,0.9778
7,8,0.5340
31,31,0.9852
15,15,0.9999
14,14,1.0000
9,9,1.0000
36,36,0.9969
38,38,0.9937
5,1,0.5507
13,13,0.9999
31,21,0.9386
12,12,1.0000
8,8,0.9778
11,11,1.0000
4,1,0.9933
11,11,1.0000
38,38,0.9940
10,10,0.9996
38,38,0.9915
1,1,0.9998
12,12,0.9999
6,6,0.9999
4,4,0.9929
11,11,1.0000
28,28,0.4932
20,20,0.9913
9,9,1.0000
10,10,0.9993
15,15,0.9967
10,10,0.9995
35,35,0.9921
15,15,0.9999
38,38,0.9739
8,8,1.0000
5,5,0.9998
26,25,0.6585
11,21,0.4402
13,13,1.0000
12,15,0.3427
28,28,0.9463
8,8,0.9387
3,3,0.9727
4,4,1.0000
13,13,0.9997
23,23,0.9999
34,34,0.9971
36,35,0.9529
10,10,0.9750
2,2,0.9974
8,7,0.8450
22,22,0.9983
11,11,1.0000
25,25,0.9996
2,2,1.0000
38,39,0.5239
4,4,0.9007
11,25,0.7851
13,13,0.9992
21,31,0.5465
15,15,0.9992
10,10,1.0000
5,5,0.9665
15,15,0.9525
7,7,0.9789
38,38,0.9550
5,2,0.6897
10,10,0.9999
12,12,0.9262
10,10,1.0000
35,35,0.9646
40,40,0.8242
3,5,0.3939
8,8,0.5890
38,38,0.7824
2,2,0.6168
38,38,0.9655
16,16,0.9962
31,31,0.9947
26,26,0.7641
33,33,0.6186
17,17,1.0000
10,10,1.0000
2,2,0.9291
26,26,0.9969
11,11,1.0000
38,38,0.9975
38,38,0.9968
25,18,0.9998
13,13,0.9945
23,23,1.0000
38,3,0.3743
7,7,0.9985
13,13,1.0000
4,4,0.9017
38,38,0.9998
19,31,0.5695
35,35,0.9993
17,17,0.9995
27,11,0.9899
28,9,0.9294
34,34,0.9938
6,2,0.7431
38,38,0.9999
31,31,0.9120
31,31,0.9986
2,2,1.0000
11,11,1.0000
32,32,0.9995
37,37,1.0000
12,13,0.6685
9,9,1.0000
7,7,0.9955
17,17,0.9816
38,38,0.7986
7,4,0.4176
14,14,1.0000
2,2,1.0000
1,5,0.6759
11,25,0.3277
1,1,1.0000
29,29,1.0000
11,11,1.0000
5,5,0.9584
14,14,1.0000
9,9,0.9994
38,39,0.9629
10,10,0.9983
25,11,0.5190
34,34,0.9933
17,17,1.0000
10,10,1.0000
1,1,1.0000
13,13,0.9999
9,9,0.9994
11,11,0.5546
39,33,0.9042
18,18,0.9441
25,25,0.8274
33,33,0.5271
13,13,0.9995
7,7,0.7353
12,12,1.0000
26,28,0.3902
10,10,0.9999
8,8,0.9966
8,5,0.7111
38,38,0.7946
12,12,0.9996
32,32,1.0000
8,8,0.9770
13,13,1.0000
38,38,0.9982
7,7,0.6677
7,7,0.6608
18,18,1.0000
15,15,0.9993
4,25,0.5211
18,18,0.9999
33,33,0.9976
2,2,0.9963
1,1,0.9989
2,2,0.9992
11,30,0.9502
1,1,0.9999
17,17,1.0000
1,1,1.0000
1,1,0.9944
12,12,1.0000
10,10,0.8716
10,10,1.0000
13,1,0.7073
4,4,0.9473
2,2,0.9984
36,37,0.9863
8,8,0.9995
12,12,1.0000
7,7,0.9999
11,30,0.8808
5,5,0.8941
15,15,0.9994
28,28,0.9720
40,40,0.9222
1,1,0.5857
7,7,0.9639
4,4,0.9219
17,17,1.0000
9,9,0.9999
17,17,0.9997
40,37,0.9996
7,7,0.9888
31,31,0.9920
10,10,0.9999
18,18,1.0000
13,13,1.0000
25,25,0.9947
17,17,1.0000
9,9,0.9999
38,38,0.9917
7,7,0.9995
3,2,0.5804
29,29,0.9893
12,12,1.0000
8,4,0.5817
10,10,1.0000
25,25,0.9999
10,30,0.5743
5,3,0.7224
3,3,0.6197
37,36,0.6914
23,10,0.4612
7,7,0.9997
3,3,0.9996
14,14,0.9996
35,33,0.8584
13,13,1.0000
17,17,0.9983
15,15,0.9999
21,1,0.9972
13,13,1.0000
38,38,0.9967
3,3,0.8649
3,5,0.4148
11,11,1.0000
18,18,1.0000
20,23,0.9988
5,5,0.9960
8,8,1.0000
18,18,1.0000
5,5,0.7603
7,7,0.9990
12,12,1.0000
5,4,0.3644
38,39,0.9852
14,14,0.9998
2,2,0.9992
4,4,0.9939
17,17,1.0000
2,2,0.9987
37,36,1.0000
40,37,0.5449
31,31,0.9991
7,7,1.0000
18,18,1.0000
13,13,1.0000
16,16,1.0000
13,13,1.0000
7,7,1.0000
27,2,0.5879
5,5,0.9999
7,7,0.9733
31,31,0.9991
2,7,0.5884
4,4,0.6611
8,8,0.9723
11,11,1.0000
8,8,0.8264
25,25,0.6771
9,9,0.9977
14,14,0.5389
12,12,1.0000
10,10,0.9693
16,16,1.0000
17,17,1.0000
38,38,0.9986
25,25,0.9978
6,6,0.9976
5,5,0.9930
1,1,0.9920
35,35,1.0000
2,2,0.9781
2,1,0.8153
11,11,0.9999
12,12,0.9977
27,27,0.9993
17,17,1.0000
12,12,1.0000
33,33,0.9992
38,38,0.8525
2,2,1.0000
4,4,0.7429
8,8,0.9997
28,28,1.0000
12,12,1.0000
29,29,0.9999
1,5,0.7392
41,10,0.6697
17,17,1.0000
38,38,0.9995
35,35,0.9977
9,9,1.0000
2,2,1.0000
2,2,0.9481
20,19,0.9999
12,12,1.0000
5,5,0.5882
2,2,0.6401
25,25,0.9997
2,2,0.9999
33,34,0.9895
7,7,1.0000
35,35,0.9938
4,1,0.5215
35,35,1.0000
12,12,1.0000
6,6,1.0000
7,7,0.9206
10,10,1.0000
42,42,0.9435
13,13,0.9998
5,5,0.9381
31,31,0.9986
3,3,0.9477
38,38,0.9842
1,1,0.9810
16,16,1.0000
11,11,0.8915
23,23,0.9995
4,4,0.9993
10,5,0.3741
4,4,1.0000
5,5,0.9670
8,8,0.5186
24,27,0.8531
31,31,0.9936
3,3,0.9673
4,4,1.0000
12,12,1.0000
21,21,0.9992
29,22,0.9985
26,26,0.9988
4,4,1.0000
1,5,0.6934
6,6,1.0000
5,5,0.9553
10,10,0.9990
4,8,0.6789
9,9,1.0000
7,7,1.0000
25,25,0.9962
4,4,0.9615
21,25,0.4844
5,5,0.9443
12,12,1.0000
4,1,0.6815
3,3,0.4927
2,2,0.9497
39,39,0.9998
38,38,0.9968
33,33,0.8470
33,33,0.9999
1,5,0.9565
37,37,0.9989
36,36,0.9639
5,4,0.4266
24,25,0.9821
13,13,0.9999
7,5,0.9643
10,10,0.9997
19,19,0.9997
30,28,0.5830
34,34,0.9783
18,18,0.5124
12,12,1.0000
14,14,1.0000
38,38,0.9771
5,5,0.9618
42,23,0.6201
13,13,1.0000
5,7,0.4971
3,3,0.9993
10,10,0.9999
37,37,0.9676
5,5,0.9005
31,31,0.7190
34,34,0.9806
9,9,1.0000
3,3,0.9982
24,24,0.9562
13,13,0.9733
6,5,0.7873
10,10,1.0000
33,33,0.9958
30,30,0.6958
4,4,0.8836
12,12,0.9995
37,37,0.9348
30,30,0.6519
25,18,0.8085
11,23,0.8948
38,38,0.9944
38,38,0.9983
5,5,0.9650
13,13,1.0000
1,1,1.0000
10,10,0.9996
10,10,1.0000
31,31,0.9941
31,31,0.9634
4,4,0.9999
37,37,0.9991
3,3,0.6528
12,12,0.9999
1,5,0.9049
7,7,0.9999
30,30,0.6864
12,12,0.9942
14,14,1.0000
35,35,0.9984
11,11,0.9991
11,11,0.9800
1,7,0.4798
8,8,1.0000
38,38,0.9998
7,7,0.9995
28,28,0.9840
10,10,1.0000
12,12,1.0000
2,2,0.8576
11,11,0.9992
23,30,0.5291
9,9,0.9999
11,11,1.0000
3,5,0.9178
1,5,0.7693
18,21,0.7862
3,3,0.9826
18,18,1.0000
2,2,0.5997
9,9,0.9999
4,4,0.9999
31,31,0.9851
30,30,1.0000
35,35,0.9994
2,1,0.4868
23,23,0.9999
10,10,1.0000
8,8,1.0000
38,38,0.9964
5,5,0.9992
5,5,0.8384
10,10,0.9977
9,9,0.9999
12,12,0.9860
38,38,0.9873
3,3,0.9964
3,3,0.9629
16,16,0.9985
13,13,1.0000
9,9,1.0000
12,12,1.0000
28,28,0.4960
18,18,0.9969
12,12,0.8147
22,22,1.0000
4,8,0.9004
35,35,0.9987
4,4,0.7596
5,5,0.9996
18,18,0.9837
38,38,0.9972
14,14,1.0000
38,38,0.9660
38,38,0.9404
28,3,0.8084
11,11,1.0000
13,13,1.0000
35,35,0.9993
13,13,1.0000
5,1,0.8227
38,38,1.0000
5,8,0.6681
7,7,0.9796
13,32,0.3190
18,18,0.8907
11,11,0.9988
27,11,0.7285
1,5,0.9177
13,13,1.0000
10,10,0.9998
14,14,1.0000
16,16,1.0000
4,4,0.9853
1,2,0.5076
11,11,1.0000
4,4,0.9999
10,10,0.8128
4,4,0.3416
38,38,0.5263
4,4,0.3802
2,2,0.9992
2,2,0.8627
10,30,0.8009
5,5,0.9968
33,33,0.9526
1,1,0.9990
18,21,0.9983
7,1,0.9708
15,15,1.0000
15,15,1.0000
9,9,0.9931
4,4,0.9887
35,35,0.9998
31,31,0.9009
13,13,1.0000
6,33,0.8604
12,3,0.4554
5,5,0.8830
29,29,0.9929
2,3,0.7678
3,1,0.6926
35,35,0.8594
17,17,0.9998
7,7,0.9675
2,2,1.0000
12,15,0.4876
35,35,0.9799
8,8,0.9645
10,10,1.0000
38,38,0.9812
35,35,0.9972
1,1,0.6541
35,35,1.0000
7,7,1.0000
2,2,0.8528
25,18,0.9951
0,8,0.8468
2,2,0.9797
1,1,0.9304
4,4,0.9992
36,36,0.9990
29,29,0.9987
8,8,0.9897
7,8,0.9320
35,35,0.9992
10,10,0.9706
1,1,0.6906
13,13,0.9848
4,4,0.9999
10,10,0.9921
5,2,0.6276
12,12,1.0000
7,7,0.9820
16,16,1.0000
3,3,0.9848
1,1,0.9654
1,1,0.9934
41,41,0.9986
19,23,0.7175
8,8,0.9994
13,13,0.9998
10,9,0.7380
1,1,0.9986
38,3,0.8904
13,13,0.9999
11,11,1.0000
2,2,0.9101
2,2,0.9926
7,7,0.4333
10,10,0.9989
14,14,1.0000
10,10,0.9971
39,38,0.9502
9,9,0.9996
25,25,0.9686
3,1,0.8184
6,6,0.9997
17,17,0.9999
13,13,1.0000
2,2,0.9999
3,3,0.9998
17,17,1.0000
2,1,0.8128
40,40,0.9965
1,5,0.8026
10,25,0.4906
5,13,0.9908
32,32,0.8754
8,8,0.8118
12,12,1.0000
42,42,0.9920
1,1,0.3939
35,35,0.9995
0,0,1.0000
1,1,0.8817
30,30,0.5282
1,1,0.9982
2,1,0.3645
29,29,0.9998
13,13,0.9999
3,3,0.7989
36,36,0.6244
15,15,1.0000
4,4,0.7848
23,23,0.7690
5,1,0.4232
5,5,0.9990
8,8,1.0000
8,8,0.9999
5,5,0.6810
4,4,0.9963
2,5,0.9634
10,10,0.9931
25,25,0.9999
4,4,0.9954
25,25,0.9977
32,32,0.9993
13,13,1.0000
34,34,0.9556
26,30,0.9654
25,25,1.0000
15,15,0.9999
25,25,0.9226
18,18,1.0000
6,6,0.9997
9,9,1.0000
7,7,0.9989
1,5,0.7568
13,13,0.9999
27,27,0.9999
1,1,0.7050
4,4,0.9699
23,23,1.0000
25,25,0.9996
35,35,0.9862
10,10,0.8293
4,4,0.9985
7,7,1.0000
10,10,1.0000
12,12,0.9992
12,12,0.9370
18,18,0.9699
26,26,0.8316
12,12,1.0000
25,30,0.9968
11,11,0.5836
35,35,0.9999
12,12,1.0000
35,35,0.9967
4,4,0.9953
10,10,0.9998
2,1,0.8027
7,7,1.0000
40,40,1.0000
11,11,0.9451
38,38,0.9594
13,13,0.9998
12,2,0.3247
13,13,0.9998
36,38,0.6008
5,5,0.7513
35,35,0.9871
15,15,0.9041
11,11,1.0000
13,13,1.0000
13,13,1.0000
36,36,0.7955
5,5,0.6459
33,33,0.9894
8,8,0.9999
34,34,0.9998
13,13,1.0000
1,1,0.9479
3,3,0.9759
38,38,0.9951
17,17,1.0000
6,6,1.0000
5,5,0.8894
25,11,0.9228
5,5,0.9999
10,6,0.5072
30,30,0.6300
10,10,0.8220
7,7,0.9979
2,2,0.9955
12,12,1.0000
5,5,0.9920
3,2,0.9120
2,2,0.9820
23,25,0.9965
20,20,0.9938
9,9,0.9969
4,1,0.9318
22,22,0.9997
9,9,1.0000
4,4,0.8292
38,38,0.9177
5,5,0.9965
9,9,1.0000
27,27,1.0000
8,8,0.9998
8,8,0.9997
41,41,0.9637
12,12,1.0000
11,11,1.0000
3,3,0.8525
5,5,1.0000
0,1,0.6932
25,25,0.6727
5,5,0.9557
36,36,0.9999
2,2,0.9205
13,13,1.0000
26,18,0.7773
17,17,1.0000
3,3,0.9607
13,13,1.0000
2,2,1.0000
28,3,0.9099
28,28,0.9991
38,2,0.4783
5,5,0.8618
1,1,0.8347
15,15,1.0000
17,17,1.0000
15,15,0.9546
2,2,0.9995
42,6,0.9995
2,2,0.9551
17,17,1.0000
30,30,0.9999
25,25,0.9996
26,26,0.9970
38,38,0.9957
11,20,0.9941
12,12,0.9426
6,6,0.9998
30,23,0.9970
25,25,0.9976
12,12,1.0000
18,21,0.9777
3,3,0.9755
13,13,0.9949
1,5,0.7625
13,13,0.9995
17,17,1.0000
25,25,0.9977
18,18,0.9999
6,6,0.9732
10,10,0.9999
18,18,0.9999
10,10,1.0000
6,6,0.6156
8,8,0.9992
2,3,0.9155
13,13,0.9998
36,36,0.9953
36,36,0.9997
18,31,0.7047
8,8,1.0000
24,24,0.9946
10,10,1.0000
14,14,1.0000
10,10,0.9983
7,7,0.9997
38,33,0.9283
2,2,0.9988
35,35,0.9941
3,3,0.6598
4,4,0.9986
13,13,0.9994
6,6,1.0000
12,12,1.0000
4,4,0.5929
38,38,0.8351
6,42,0.9604
8,8,0.9886
17,14,0.7329
5,5,0.9298
17,17,1.0000
7,8,0.9838
21,21,0.9144
3,1,0.7757
21,18,0.8345
10,10,0.9968
9,9,0.9999
3,3,0.8961
12,12,1.0000
36,37,0.5637
17,17,1.0000
6,5,0.6332
26,25,0.5211
12,12,0.9887
13,13,1.0000
14,14,1.0000
1,5,0.7399
2,2,0.9955
16,16,0.9998
9,9,1.0000
34,34,0.9801
